long_form,shorthand,source
ཟིན་ཕུང,ཟིུང,rkts
ཟིམ་ཟིམ,ཟཱིམ,rkts
ཟུང་ཚུད,ཟུངུ༹ད,rkts
ཟླ་འཛིན,ཟླི༹ན,rkts
ཟླུམ་པོ,ཟློུཾ,rkts
འཁོབ་བལ,འཁོབལ,rkts
འཁོར་ལོ,འཁོརོ,rkts
འཁོར་ལོ,འཁཽར,rkts
འཁོར་ལོ,འོར,rkts
འཁོར་ལོ,འོརོ,rkts
འགག་མེད,འགགེཾད,rkts
འགག་མེད,འགེམྡ,rkts
འགག་མེད,འགེཾད,rkts
འགའ་ཞིག,འགིག,rkts
འགོང་པོ,འགོང,rkts
འགོང་པོ,འགོངོ,rkts
འཆགས་སོ,འཆགསོ,rkts
འཆགས་སོ,འཆཊོ,rkts
འཆི་བདག,འཆིག,rkts
འཆི་བདག,འཆྡིག,rkts
འཆི་མེད,འཆིདེ,rkts
འཆི་མེད,འཆིེད,rkts
འཇམ་དཔལ,འཇཾལ,rkts
འཇམ་ལྗང,འཇཾང,rkts
འཇའ་ཆོན,འôན,rkts
འཇའ་ཆོན,འཇོན,rkts
འཇའ་ཚོན,འཇོ༹ན,rkts
འཇའ་འོད,འཇའོད,rkts
འཇའ་འོད,འཇོའད,rkts
འཇིག་ཉི,འཇིགྙི,rkts
འཇོལ་མོ,འཇོལོ,rkts
འཐབ་བྲལ,འཐབྲལ,rkts
འཐས་འཐས,འཐཱས,rkts
འདབ་བཟང,འདབཟང,rkts
འདབས་སུ,འདབསུ,rkts
འདམ་རྫབ,འད༹ཾབ,rkts
འདུ་འཛི,འདིུ༹,rkts
འདུ་ཤེས,འདེུས,rkts
འདུས་སོ,འདུསོ,rkts
འདྲ་དཔེ,འདྲཔེ,rkts
འཕགས་སོ,འཕགསོ,rkts
འཕེལ་ཉི,འཕེལྙི,rkts
འཕྲ་ཆེན,འཕྲེན,rkts
འབད་མེད,འབེཾད,rkts
འབའ་ཞིག,འབགི,rkts
འབའ་ཞིག,འབིག,tibschol
འབྱམས་པ,འབྱཾས་པ,rkts
འབྲས་བུ,འབྲུས,rkts
འཚམས་སུ,འ༹ཾསུ,rkts
འཚོ་ཚིས,འཚོསི༹,rkts
འཚོ་ཚིས,འཚོིས,rkts
འཛུམ་བག,འཛུཾག,rkts
འུར་འུར,འཱུར,rkts
འུར་རྡོ,འུརྡོ,rkts
འོ་འཐུང,འོཐུང,rkts
འོ་འཛིན,འོཛིན,rkts
འོག་གཞི,འོགཞི,rkts
འོག་མིན,འོགིན,rkts
འོག་མེད,འོགེད,rkts
འོད་གསལ,འོདལ,rkts
འོད་དཀར,འོདཀར,rkts
འོད་དཀར,འོདར,rkts
འོད་དཀར,འོེདར,rkts
འོད་དམར,འོདམར,rkts
འོད་ཟེར,འོདེར,rkts
འོད་ཟེར,འོེད༹ར,rkts
འོད་ཟེར,འོེར,rkts
འོད་ལྡན,འོལྡན,rkts
འོར་རེས,འོརེས,rkts
འོལ་ཚོད,འོལོ༹ད,rkts
ཡང་འབོད,ཡངོད,rkts
ཡས་སྟགས,ཡསྟཊ,rkts
ཡས་སྟབས,ཡསྟགས,rkts
ཡིད་དགའ,ཡིདགའ,rkts
ཡིད་དབང,ཡིདབང,rkts
ཡིད་མུག,ཡིདམུག,rkts
ཡིན་གྱི,ཡིནྱི,rkts
ཡུན་གནས,ཡུནས,rkts
ཡུམ་ཆེན,ཡེུནཾ,rkts
ཡུམ་ཆེན,ཡེུཾན,rkts
ཡོངས་སུ,ཡོངསུ,rkts
ཡོད་དགུ,ཡོདགུ,rkts
ཡོད་པའི,ཡོདའི,rkts
ཡོན་གནས,ཡོནས,rkts
ཡོན་བདག,ཡོནག,rkts
ཡོམ་ཡོམ,ཡཽམ,rkts
རང་གྲོལ,རངོལ,rkts
རང་གྲོལ,རོངལ,rkts
རང་བཞིན,རངིན,rkts
རང་བཞིན,རིངན,rkts
རང་བཞིན,རིན,tibschol
རང་བྱུང,རྦྱུང,rkts
རང་བྱུང,རྱུངཾ,rkts
རངས་པའི,རངསའི,rkts
རབ་བརྟན,རབརྟན,rkts
རབ་བསགས,རབསགས,rkts
རབ་བྱུང,རབྱུང,rkts
རབ་བྱེད,རབྱེད,rkts
རབ་མྱོས,རབྱོས,rkts
རབ་སྟོང,རབོང,rkts
རལ་བ་ཅན,རལན,rkts
རལ་ལྕོག,རལྕོག,rkts
རིག་གནས,རིགནས,rkts
རིག་རིག,རཱིག,rkts
རིག་རྩལ,རིག༹ལ,rkts
རིགས་ཅན,རིཊན,rkts
རིགས་ལྔ,རིགྔ,rkts
རིགས་ལྔ,རིགྔས,rkts
རིང་ཐུང,རིུང,rkts
རིན་ཅེན,རིནེ,rkts
རིན་ཆེན,རིནེ,rkts
རིན་ཆེན,རིེན,tibschol
རིན་ཆེན,རེིན,rkts
རིམས་ཅད,རིཾསད,rkts
རུ་དཔོན,རོུན,rkts
རུ་མཚོན,རོུ༹ན,rkts
རུ་མཚོན,རོུན,rkts
རུས་སྦལ,རུསྦལ,rkts
རེམ་རེམ,རཻམ,rkts
རོ་འཛིན,རོིན,rkts
རོང་ཡུལ,རུངོལ,rkts
རོང་ཡུལ,རོུལ,rkts
རོལ་མཚོ,རོལོ༹,rkts
རྒྱ་གྲམ,རྒྱ་གྲཾ,rkts
རྒྱ་གྲམ,རྒྱྲམ,rkts
རྒྱ་ཆེར,རྒྱེར,rkts
རྒྱ་བོད,རྒྱོད,rkts
རྒྱ་མཚོ,རྒྱོ༹,rkts
རྒྱ་མཚོ,རྒྱོ༹མ,rkts
རྒྱ་མཚོ,རྒྱོ༹ཾ,rkts
རྒྱ་མཚོ,རྒྱམོ,rkts
རྒྱ་མཚོ,རྪོ,rkts
རྒྱ་རྒྱ,རྒྱཱ,rkts
རྒྱལ་པོ,རྒྱལོ,rkts
རྒྱལ་པོ,རྒྱོལ,rkts
རྒྱལ་ཕམ,རྒྱལཾ,rkts
རྒྱལ་བུ,རྒྱལུ,rkts
རྒྱལ་ཚབ,ངྱལ་ཚབ,rkts
རྒྱལ་ཚབ,ངྱལ༹བ,rkts
རྒྱལ་ཚབ,རྒྱལ༹བ,rkts
རྒྱས་པར,རྒྱསར,rkts
རྗེས་སུ,རྗེསུ,rkts
རྟག་གནས,རྟགནས,rkts
རྟགས་སུ,རྟགསུ,rkts
རྟོག་གེ,རྟོགེ,rkts
རྡོ་རྗེ,རྡོེ,rkts
རྣམ་ཤེས,རྣེཾས,rkts
རྣམ་ཤེས,རྣཾསེ,rkts
རྣམ་སྣང,རྣམང,rkts
རྣམ་སྣང,རྣཾང,rkts
རྣམ་སྲས,རྣཾས,rkts
རྣམ་སྲས,རྣྲཾས,rkts
རྣམས་སུ,རྣཾསུ,rkts
རྨུན་པོ,རྨུནོ,rkts
རྩ་བཏོན,རྩོན,rkts
རྩལ་ལྡན,རྩལྡན,rkts
རྩུབ་པོ,རྩུབོ,rkts
རྫས་ཀྱི,རྫསྱི,rkts
ལག་གཉིས,ལགཉིས,rkts
ལག་གདུབ,ལགདུབ,rkts
ལག་གཡོན,ལགཡོན,rkts
ལག་འགྲོ,ལགྲོ,rkts
ལག་འཛིན,ལགི༹ན,rkts
ལམ་མེ་བ,ལམེ་བ,rkts
ལས་གྲུབ,ལསྲུབ,rkts
ལས་འབྲས,ལྲས,rkts
ལུག་ལུག,ལཱུག,rkts
ལེགས་པར,ལེཊར,rkts
ལེགས་སོ,ལེགསོ,rkts
ལེན་ཆགས,ལེནགས,rkts
ལེན་ཆགས,ལེནཊ,rkts
ལེབ་ལེབ,ལེབེབ,rkts
ལོ་ལེགས,ལོེགས,rkts
ལོག་འཚོ,ལོགོ༹,rkts
ལོག་ལོག,ལཽག,rkts
ལོགས་སུ,ལོགསུ,rkts
ལྕམ་དྲལ,ལྕྲཾལ,rkts
ལྕིག་གུ,ལྕིགགུ,rkts
ལྕུག་གུ,ལྕུགུ,rkts
ལྕུམ་རྩ,ལྕུ༹ཾ,rkts
ལྕོག་ཙེ,ལྕོགེ༹,rkts
ལྕོང་མོ,ལྕོངོ,rkts
ལྗང་གསལ,ལྗངལ,rkts
ལྗང་སེར,ལྗེར,rkts
ལྗབ་ལྗབ,ལྗཱབ,rkts
ལྟ་བུའི,ལྟུའི,rkts
ལྟ་འདེར,ལྷྲེ,rkts
ལྟུང་བར,ལྟུར,rkts
ལྷ་དྲུག,ལྷྲུག,rkts
ལྷ་མཚམས,ལྷ༹ཾས,rkts
ལྷ་མཚམས,ལྷཾས,rkts
ལྷ་ཚོགས,ལྷོ༹གས,rkts
ལྷ་ཚོགས,ལྷོ༹ཊ,rkts
ལྷ་ཚོགས,ལྷགོས,rkts
ལྷ་ཚོགས,ལྷོགས,rkts
ལྷ་འདྲེ,ལྷྲེ,rkts
ལྷ་སྲིན,ལྷྲིན,rkts
ལྷ་སྲུང,ལྷྲུང,rkts
ལྷག་གནས,ལྷགནས,rkts
ལྷང་ལྷང,ལྷངང,rkts
ལྷང་ལྷང,ལྷཱང,rkts
ལྷན་ཅིག,ལྷནིག,rkts
ལྷན་ཅིག,ལྷིག,rkts
ལྷན་ཅིག,ལྷིནག,rkts
ལྷུན་པོ,ལྷུནོ,rkts
ལྷོ་ནུབ,ལྷོུབ,rkts
ཤམ་བྷ་ལ,ཤམྦྷ་ལ,rkts
ཤམ་བྷ་ལ,ཤཾ་བྷ་ལ,rkts
ཤིང་ཆེན,ཤིངེན,rkts
ཤིས་མཛད,ཤི༹ས,rkts
ཤེད་བདག,ཤེདག,rkts
སིལ་སིལ,སཱིལ,rkts
སུམ་མདོ,སུམདོ,rkts
སུམ་མདོ,སུཾདོ,rkts
སེམས་ཅན,སེན,rkts
སེམས་ཅན,སེནཾ,rkts
སེམས་ཅན,སེཾན,rkts
སེམས་སུ,སེཾསུ,rkts
སེར་སེར,སཻར,rkts
སོ་སོ་བ,སཽབ,rkts
སོ་སོའི,སཽའི,rkts
སོ་སྲུང,སྲོུང,rkts
སྐད་ཅིག,སྐདིག,rkts
སྐད་ཅིག,སྐིག,rkts
སྐད་ཅིག,སྐིདག,rkts
སྐད་དོད,སྐདོ,rkts
སྐབས་སུ,སྐབསུ,rkts
སྐར་མདའ,སྐཾའ,rkts
སྐལ་བཟང,བསྐང,rkts
སྐལ་བཟང,སྐ༹ང,rkts
སྐལ་བཟང,སྐང,rkts
སྐལ་བཟང,སྐལ༹ང,rkts
སྐལ་བཟང,སྐལང,rkts
སྐལ་ལྡན,སྐལྡན,rkts
སྐུ་སྨད,སྐུད,rkts
སྐྱ་མདའ,སྐྱཾའ,rkts
སྐྱ་སྐྱ,སྐྱྱ,rkts
སྐྱེ་བོ,སྐྱཻ,rkts
སྐྱེད་མ,སྐྱེདཾ,rkts
སྒོར་མོ,སྒོརོཾ,rkts
སྒྱུར་བ,ངྱུར་བ,rkts
སྒྲ་གཅན,སྒྲན,rkts
སྒྲོན་མ,སྒྲོཾན,rkts
སྒྲོལ་མ,སྒྲོཾལ,rkts
སྔོ་སྔོ,སྔཽ,rkts
སྔོན་ཆད,སྔོནད,rkts
སྔོན་དུ,སྔོནུ,rkts
སྔོན་པོ,སྔོནོ,rkts
སྔོན་པོ,སྔཽན,rkts
སྔོན་པོ,སྣཽན,rkts
སྔོན་བུ,སྔོནུ,rkts
སྔོན་ཚེ,སྔོནེ༹,rkts
སྙམ་པའི,སྙཾ་པའི,rkts
སྙིང་ཁར,སྙིངར,rkts
སྙིང་གར,སྙིངར,rkts
སྙིང་པོ,སྙིངོ,rkts
སྙིང་པོ,སྙོིང,rkts
སྙུག་གུ,སྙུགུ,rkts
སྟོང་དུ,སྟོངུ,rkts
སྟོན་ནམ,སྟོནཾ,rkts
སྡུག་གུ,སྡུགུ,rkts
སྡེར་མོ,སྡེརོཾ,rkts
སྡོང་པོ,སྡཽང,rkts
སྣ་ཚོགས,སྣ༹གོས,rkts
སྣ་ཚོགས,སྣོ༹གས,rkts
སྣ་ཚོགས,སྣོ༹ཊ,rkts
སྣ་ཚོགས,སྣོ༹ཌ,tibschol
སྣ་ཚོགས,སྣོག༹ས,rkts
སྣ་ཚོགས,སྣོགས,tibschol
སྣ་ཚོགས,སྣྲོགས,rkts
སྣ་ཚོགས,སྣྲོཊ,rkts
སྣང་གསལ,སྣངལ,rkts
སྣང་ངོར,སྣངོར,rkts
སྣང་མཛད,སྣང༹ད,tibschol
སྤུ་གྲི,སྤྲིུ,rkts
སྤུན་ཟླ,སྤུནླ,rkts
སྤྱང་ཀི,སྤྱངི,rkts
སྤྲང་པོ,སྤྲངོ,rkts
སྤྲིས་མ,སྤྲིསཾ,rkts
སྦོམ་པོ,སྦོམོ,rkts
སྨོན་ལམ,སྨོནཾ,rkts
སྨྲས་སོ,སྨྲསོ,rkts
སྲས་ཀྱི,སྲསྱི,rkts
སྲིང་མོ,སྲིངོ,rkts
སྲིན་པོ,སྲིནོ,rkts
སྲིན་པོ,སྲོིན,rkts
སྲིན་མོ,སྲིནོཾ,rkts
སྲིན་མོ,སྲོིནཾ,rkts
སྲུངས་མ,སྲུངསཾ,rkts
སྲུངས་མ,སྲུངཾས,rkts
སྲུབས་མ,སྲུབསཾ,rkts
སྲོག་ཅན,སྲོགན,rkts
སློབ་བུ,སློབུ,rkts
ཧེ་རུ་ཀ,ཧེུ་ཀ,rkts
ཧྲང་ཧྲང,ཧྲངང,rkts
ཧྲིལ་པོ,ཧྲིལོ,rkts
ཨུག་ཆོས,ཨུགོས,rkts
ཨེ་མ་ཧོ,ཨེཾ་ཧོ,rkts
ཨོ་རྒྱན,ཨྱོན,rkts
ཀུ་མུད,ཀུཾད,rkts
ཀུན་ནས,ཀུནས,rkts
ཀུན་ནས,ཀུནྶ,rkts
ཀུན་པོ,ཀུནོ,rkts
ཀླ་ཀློ,ཀློ,rkts
ཀླ་ཀློ,ཀླཽ,rkts
ཁ་དྲངས,ཁྲངས,rkts
ཁམ་ཁུམ,ཁམུ,rkts
ཁམས་ཚན,ཁ༹ཾན,rkts
ཁམས་སུ,ཁམསུ,rkts
ཁམས་སུ,ཁཾསུ,rkts
ཁར་ཁེར,ཁརེ,rkts
ཁེ་ཁོལ,ཁེོལ,rkts
ཁེར་རེ,ཁེརེ,rkts
ཁོལ་པོ,ཁོལོ,rkts
ཁོལ་བུ,ཁོལུ,rkts
ཁོལ་མོ,ཁོལོཾ,rkts
ཁྱད་པར,ཁྱདར,rkts
ཁྱད་པར,ཁྱར,tibschol
ཁྱབ་པར,ཁྱབར,rkts
ཁྲོ་བོ,ཁྲཽ,rkts
ཁྲོ་མོ,མྲཽ,rkts
གཅུ་གལ,གཅུལ,rkts
གཏད་སོ,གཏདོ,rkts
གཏོར་མ,གཏོརཾ,rkts
གཏོར་མ,ཏྱོར་མ,rkts
གཏོར་མ,ཏྱོཾར,rkts
གདབ་བུ,གདབུ,rkts
གདབ་བྱ,གདབྱ,rkts
གདམ་ངག,གདམག,rkts
གདམ་ངག,གདཾག,rkts
གན་རྒྱ,གནྱ,rkts
གནས་ཅན,གནསན,rkts
གནས་སུ,གནསུ,rkts
གནས་སུ,ནྱསུ,rkts
གཙོ་བོ,གཙཽ,rkts
གཞན་དུ,གཞནུ,rkts
གཞན་ཡང,གཞནང,rkts
གཞལ་ཡས,གཞཾས,rkts
གཞལ་ཡས,གཞྱས,rkts
གཞལ་ཡས,ཞྱས,rkts
གཞལ་ཡས,ཞྱསཾ,rkts
གཟབ་བྱ,གཟབྱ,rkts
གཟི་ཅན,གཟིན,rkts
གཟུ་བོ,གཟོུ,rkts
གཟེར་མ,གཟེརཾ,rkts
གཡབ་མོ,གཡབོ,rkts
གཡས་སུ,གཡསུ,rkts
གཡེར་མ,གཡེརཾ,rkts
གསན་ནས,གསནས,rkts
གསོ་བུ,གསོུ,rkts
གིང་ཕོ,གིངོ,rkts
གིང་མོ,གིངོ,rkts
གུ་གུལ,གུལུ,rkts
གུ་གུལ,གུུö,rkts
གུག་གེ,གུགེ,rkts
གུད་དུ,གུདུ,rkts
གུར་བུ,གུརུ,rkts
གོ་གནས,གོནས,rkts
གོམས་པ,གོསཾ་པ,rkts
གོམས་པ,གོཾས་པ,rkts
གོར་བུ,གོརུ,rkts
གོས་སུ,གོསུ,rkts
གྲག་གོ,གྲགོ,rkts
གྲང་ངར,གྲངར,rkts
གླ་རྩི,གགླི༹,rkts
གླང་པོ,གླངོ,rkts
གླུ་གར,གླུར,rkts
ངག་དབང,ངགང,rkts
ངང་ངུར,ངངུར,rkts
ངང་རིང,ངངི,rkts
ངན་ཀྱང,ངནྱང,rkts
ངན་ངོན,ངནོ,rkts
ངོ་མཚར,ངོ༹ར,rkts
ངོ་མཚར,ངོ༹ཾར,rkts
ངོས་སུ,ངོསུ,rkts
ཅང་ཅོང,ཅངོ,rkts
ཅན་གྱི,ཅནྱི,rkts
ཅལ་ཅོལ,ཅལོ,rkts
ཅི་ཅོག,ཅིོག,rkts
ཅི་ལྟར,ཅིརྟ,rkts
ཅི་ལྟར,ཅྟིར,rkts
ཅིག་གི,ཅིགི,rkts
ཅུང་ཟད,ཅུང༹ད,rkts
ཅུང་ཟད,ཅུངད,rkts
ཅེས་སོ,ཅེསོ,rkts
ཅོལ་ལོ,ཅོལོ,rkts
ཆ་ལུགས,ཆལུཊ,rkts
ཆ་ལུགས,ཆླུགས,rkts
ཆ་ལུགས,ཆླུཊ,rkts
ཆང་ཆུང,ཆངུ,rkts
ཆད་དོན,ཆདོན,rkts
ཆབ་བཟང,ཆབཟང,rkts
ཆལ་ཆིལ,ཆལི,rkts
ཆུ་ཆེན,ཆེུན,rkts
ཆུ་ཚོད,ཆོུ༹ད,rkts
ཆུ་ཤེལ,ཆེུལ,rkts
ཆུ་སྨད,ཆུད,rkts
ཆུ་སྨད,ཆུཾད,rkts
ཆུང་ངུ,ཆུངུ,rkts
ཆུབ་ཉི,ཆུབཉི,rkts
ཆུབ་ཉི,ཆུབི,rkts
ཆུབ་ཉི,ཆུབྙི,rkts
ཆེ་ཆུང,ཆེུང,rkts
ཆེ་ཆེས,ཆེསེ,rkts
ཆེ་ཤོས,ཆེོས,rkts
ཆེད་དུ,ཆེདུ,rkts
ཆེན་པོ,ཆེནོ,rkts
ཆེན་པོ,ཆེོ,rkts
ཆེན་པོ,ཆོེན,rkts
ཆེན་མོ,ཆེནོཾ,rkts
ཆོ་ཆེན,ཆོེན,rkts
ཆོད་པར,ཆོདར,rkts
ཆོས་ཅན,ཆོན,tibschol
ཆོས་ཚན,ཆོས༹ན,rkts
ཇི་ལྟར,ཇིར,rkts
ཇི་ལྟར,ཇྟིར,rkts
ཉག་ཉོག,ཉགོ,rkts
ཉང་ཉུང,ཉངུ,rkts
ཉན་ཐོས,ཉནོས,rkts
ཉན་ཐོས,ཉོས,tibschol
ཉན་ཐོས,ཐནོས,rkts
ཉབ་ཉོབ,ཉབོ,rkts
ཉམས་སུ,ཉམསུ,rkts
ཉམས་སུ,ཉཾསུ,rkts
ཉམས་སོ,ཉཾསོ,rkts
ཉལ་ཉིལ,ཉལི,rkts
ཉལ་ལྡན,ཉལྡན,rkts
ཉི་ནུབ,ཉིུབ,rkts
ཉི་ཞུར,ཉིུར,rkts
ཉིད་དང,ཉིདང,rkts
ཉིད་དུ,ཉིདུ,rkts
ཉིན་ནག,ཉིནག,rkts
ཉིན་ཚད,ཉིན༹ད,rkts
ཉུང་ངུ,ཉུངུ,rkts
ཉུལ་ལེ,ཉུལེ,rkts
ཉེ་ཉོན,ཉེོན,rkts
ཉེར་ལྔ,ཉྲེ་ལྔ,rkts
ཏིང་ཤག,ཏིངག,rkts
ཐག་གིས,ཐགིས,rkts
ཐད་དྲང,ཐདྲང,rkts
ཐན་ཐོན,ཐནོ,rkts
ཐབས་སུ,ཐབསུ,rkts
ཐམ་ཐོམ,ཐམོ,rkts
ཐམས་ཅད,ཐསྩཾད,rkts
ཐམས་ཅད,ཐཾད,rkts
ཐར་ཐོར,ཐརོ,rkts
ཐར་པའི,ཐརའི,rkts
ཐལ་ལྕག,ཐལྕག,rkts
ཐིག་ལེ,ཐིགེ,rkts
ཐིག་ལེ,ཐིགླེ,rkts
ཐིག་ལེ,ཧཏིེག,rkts
ཐུབ་བོ,ཐུབོ,rkts
ཐེ་ཚོམ,ཐེོཾ,rkts
ཐེ་ཚོམ,ཐོེ,rkts
ཐེ་ཚོམ,ཐོེཾ,tibschol
ཐེལ་ཚེ,ཐེལེ༹,rkts
ཐོག་གུ,ཐོགུ,rkts
ཐོག་མར,ཐོགཾར,rkts
ཐོབ་པར,ཐོབར,rkts
ཐོབ་བྱ,ཐོབྱ,rkts
ཐོམ་བུ,ཐོམུ,rkts
དཀར་པོ,དཀརོ,rkts
དཀར་པོ,དཀོར,rkts
དཀར་མེ,དཀརེ,rkts
དགབ་བྱ,དགབྱ,rkts
དགའ་ཚལ,དག༹ལ,rkts
དགའ་འོ,དགའོ,rkts
དགེ་བར,དགེར,rkts
དགྲ་ཟླ,དགྲླ,rkts
དགྲ་ཟླ,དགླ,rkts
དང་པོར,དངོར,rkts
དཔའ་བོ,དཔའོ,rkts
དཔའ་མོ,དཔའོཾ,rkts
དཔའ་མོ,དཔོཾའ,rkts
དཔལ་ཉི,དཔལྙི,rkts
དཔལ་བེ,དཔལེ,rkts
དཔལ་བེ,དཔལྦེ,rkts
དབང་པོ,དབངོ,rkts
དབང་པོ,དབོང,tibschol
དབང་མོ,དབངོཾ,rkts
དམ་པའི,དཾའི,rkts
དམ་བཅའ,དཾའ,rkts
དམ་ཚིག,ད༹ཾག,rkts
དམ་ཚིག,ད༹ཾགི,rkts
དམ་ཚིག,དམི༹ག,rkts
དམ་ཚིག,དཾགི༹,tibschol
དམ་རྫས,ད༹ཾས,rkts
དམ་རྫས,དམ༹ས,rkts
དམག་གི,དམགི,rkts
དམར་ནག,དམརག,rkts
དམར་པོ,དམརོ,rkts
དམར་པོ,དམོར,rkts
དམར་པོ,དཾརོ,rkts
དར་དིར,དརི,rkts
དུ་ཞིག,དིུག,rkts
དུག་ལྔ,དུགྔ,rkts
དུན་ལས,དུནས,rkts
དུས་སུ,དུསུ,rkts
དེ་དུས,དེུས,rkts
དེ་དོན,དེོན,rkts
དེམ་པེ,དེམེ,rkts
དོང་ཙེ,དོངེ༹,rkts
དོན་ཅན,དོནན,rkts
དོན་དམ,དོནམ,rkts
དོན་དམ,དོཾན,rkts
དོན་དུ,དོནུ,rkts
དོན་ཚན,དོ༹ན,rkts
དོར་རྟ,དོརྟ,rkts
དྲག་པོ,དྲགོ,rkts
དྲག་པོ,དྲོག,rkts
དྲི་ཆབ,དྲིབ,rkts
ནག་ནོག,ནགོ,rkts
ནགས་མེ,ནགསེཾ,rkts
ནགས་སུ,ནགས,rkts
ནངས་པར,ནངར,rkts
ནབས་སོ,ནབསོ,rkts
ནམ་གྲུ,ནམྲུ,rkts
ནམ་གྲུ,ནྲུཾ,rkts
ནམ་མཁའ,ནམཁའ,rkts
ནམ་མཁའ,ནཾཁའ,rkts
ནམ་མཁའ,ནཾའ,rkts
ནམ་ལངས,ནཾ་ལངས,rkts
ནམ་ལངས,ནཾངས,rkts
ནལ་ནོལ,ནལོ,rkts
ནུབ་བྱ,ནུབྱ,rkts
ནོར་བུ,ནོུར,rkts
ནོར་བུ,ནོརུ,rkts
པཎ་ཆེན,པཎེ,rkts
པཎ་ཆེན,པཎེན,rkts
པད་དཀར,པདཀར,rkts
པི་ལིང,པླིང,rkts
པུས་མོ,པུསོ,rkts
ཕང་ཕུང,ཕངུ,rkts
ཕན་ཐོབ,ཕནོབ,rkts
ཕན་ཕུན,ཕནུ,rkts
ཕན་ཚུན,ཕུ༹ན,rkts
ཕན་ཡོན,ཕྱནོ,rkts
ཕར་ཚུར,ཕུ༹ར,rkts
ཕལ་ཆེན,ཕལེན,rkts
ཕལ་ཆེར,ཕལེར,rkts
ཕུང་པར,ཕུངར,rkts
ཕུང་པོ,ཕུངོ,rkts
ཕུང་པོ,ཕོུང,rkts
ཕོ་ཕྱག,ཕྱོག,rkts
ཕོ་བྲང,ཕྲོང,rkts
ཕོ་རོག,ཕཽག,rkts
ཕོ་རོལ,ཕརོལ,rkts
ཕྱག་ཚལ,ཕྱ༹ལ,rkts
ཕྱག་ཚལ,ཕྱག༹ལ,rkts
ཕྱགས་མ,ཕྱཊཾ,rkts
ཕྱི་ནང,ཕྱིང,rkts
ཕྲ་ཚོམ,ཕྲོ༹མ,rkts
བག་ཆགས,བགགས,rkts
བག་ཡངས,བགངས,rkts
བང་ཆེན,བངེན,rkts
བཅབ་བྱ,བཅབྱ,rkts
བཅས་ཏེ,བཅསྟེ,rkts
བཅོ་ལྔ,བཅྔོ,rkts
བདག་གི,བདགི,rkts
བདག་ཅག,བདགག,rkts
བདག་ཅག,བདགྕ,rkts
བདག་མོ,བདགོཾ,rkts
བན་བུན,བནུ,rkts
བཙན་ཉི,བཙནྙི,rkts
བཙན་པོ,བ༹ནོ,rkts
བཙན་པོ,བཙནོ,rkts
བཙོན་མ,བཙོནཾ,rkts
བཟང་ངན,བཟངན,rkts
བཟང་པོ,བཟངོ,rkts
བཟང་མོ,བཟངོཾ,rkts
བཟའ་ཚང,བཟ༹ང,rkts
བཟའ་ཟླ,བཟླའ,rkts
བར་བེར,བརེ,rkts
བར་སྣང,བརང,rkts
བལ་ལྡན,བལྡན,rkts
བཤད་དང,བཤདང,rkts
བཤད་པར,བཤདར,tibschol
བཤའ་ཚེ,བཤའེ༹,rkts
བས་མཐའ,བཾའ,rkts
བསམ་ཡས,བསཾས,rkts
བསམ་ཡས,བསྱཾས,rkts
བུ་མེད,བེུདཾ,rkts
བུ་ལོན,བོུན,rkts
བེ་ཅོན,བེོན,rkts
བོང་བུ,བོུང,rkts
བོད་དུ,བོདུ,rkts
བོན་པོ,བོནོ,rkts
བོན་པོ,བཽན,rkts
བྱ་རོག,བྱརོག,rkts
བྱ་རོག,བྱོག,rkts
བྱ་རོག,བྱྲོག,rkts
བྱང་དུ,བྱངུ,rkts
བྱང་ཤར,བྱངར,rkts
བྱས་ཏེ,བྱསྟེ,rkts
བྱས་སོ,བྱསོ,rkts
བྲན་དུ,བྲནུ,rkts
བྲན་པོ,བྲནོ,rkts
བྲན་མོ,བྲནོཾ,rkts
བྲབ་བྱ,བྲབྱ,rkts
བྲམ་ཟེ,བྲེ༹ཾ,rkts
བྲམ་ཟེ,བྲེམ,rkts
བྲམ་ཟེ,བྲེཾ,rkts
བྲས་བུ,འབྲུས,rkts
བླ་མཚོ,བློ༹ཾ,rkts
བླ་མའམ,བླཾའཾ,rkts
བླ་མའི,བླཾའི,rkts
བླ་མེད,བླེད,rkts
བླ་མེད,བླེདཾ,rkts
བླ་མེད,བླེཾད,rkts
བློ་བག,བློག,rkts
བློ་བབ,བློབབ,rkts
མཁན་པོ,མཁནོ,rkts
མཁན་བུ,མཁནུ,rkts
མཁན་མོ,མཁནོ,rkts
མག་མོག,མགོ,rkts
མགལ་མེ,མགལྨེ,rkts
མགོ་བོ,མགཽ,tibschol
མངལ་དུ,མངལུ,rkts
མཆན་བུ,མཆནུ,rkts
མཆི་གུ,མཆིགུ,rkts
མཉམ་པར,མཉཾར,tibschol
མཐ་བྲལ,མཐྲལ,rkts
མཐའ་ཅན,མཐའན,rkts
མཐའ་དག,མཐག,tibschol
མཐའ་དག,མཐའག,rkts
མཐའ་དག,མཐྡག,rkts
མཐའ་ཡས,མཐའས,rkts
མཐའ་ཡས,མཐས,rkts
མཐའ་ཡས,མཐྱས,rkts
མན་མུན,མནུ,rkts
མནལ་ལམ,མནལཾ,rkts
མཚན་ཚད,མཚན༹ད,rkts
མཛའ་བོ,མཛའོ,rkts
མི་ཁྱབ,མྱིབ,rkts
མི་མཁས,མིཁས,rkts
