background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
b49cdf06c0c78367,W3KG428,I3KG1181,edb7ad,I3KG11810234.jpg,s3://archive.tbrc.org/Works/a8/W3KG428/images/W3KG428-I3KG1181/I3KG11810234.jpg,3486,812,3486,812,4.293103448275862,,RGB,582747
3b715d690e1e53ca,W3KG446,I3KG1379,a6b161,I3KG13790160.jpg,s3://archive.tbrc.org/Works/d7/W3KG446/images/W3KG446-I3KG1379/I3KG13790160.jpg,2000,452,2000,452,4.424778761061947,,RGB,216815
2aa554ed1e740cbd,W3KG472,I3KG1227,ac7df9,I3KG12270054.jpg,s3://archive.tbrc.org/Works/c4/W3KG472/images/W3KG472-I3KG1227/I3KG12270054.jpg,2906,770,2906,770,3.774025974025974,,RGB,91992
1b6e9db81817f6f1,W3KG477,I3KG1234,5e3005,I3KG12340400.jpg,s3://archive.tbrc.org/Works/d1/W3KG477/images/W3KG477-I3KG1234/I3KG12340400.jpg,3543,809,3543,809,4.379480840543882,,RGB,626013
eb1dc02bbab5af73,W3MS1149,I3MS1166,7f7865,I3MS11660308.jpg,s3://archive.tbrc.org/Works/6b/W3MS1149/images/W3MS1149-I3MS1166/I3MS11660308.jpg,2250,585,2250,585,3.8461538461538463,,L,9923
bec5205d8c21b700,W3MS1149,I3MS1222,f3676c,I3MS12220046.jpg,s3://archive.tbrc.org/Works/6b/W3MS1149/images/W3MS1149-I3MS1222/I3MS12220046.jpg,2250,540,2250,540,4.166666666666667,,L,4974
afdf112f6e30085b,W3MS155,I1KG22793,245f89,I1KG227930106.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22793/I1KG227930106.jpg,2170,584,2170,584,3.7157534246575343,1,RGB,93697
84b619d834280ab2,W3MS155,I1KG22795,fa40f8,I1KG227950320.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22795/I1KG227950320.jpg,2203,529,2203,529,4.164461247637051,1,RGB,149692
95fad7c43c7f7566,W3MS155,I1KG22805,cc8328,I1KG228050162.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22805/I1KG228050162.jpg,2204,554,2204,554,3.9783393501805056,1,RGB,104131
f0c5e20e7325bb01,W3MS155,I1KG22810,55ffaa,I1KG228100344.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22810/I1KG228100344.jpg,2173,567,2173,567,3.8324514991181657,,RGB,141089
9f96826142155f5e,W3MS155,I1KG22815,87d089,I1KG228150040.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22815/I1KG228150040.jpg,2210,505,2210,505,4.376237623762377,1,RGB,136251
e8bd00251d940650,W3MS155,I1KG22824,261e0a,I1KG228240331.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22824/I1KG228240331.jpg,2219,546,2219,546,4.064102564102564,1,RGB,164136
f6757c4330002fab,W3MS155,I1KG22830,1f1af3,I1KG228300212.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22830/I1KG228300212.jpg,2235,542,2235,542,4.123616236162362,1,RGB,151635
50b0b11594ba435f,W3MS155,I1KG22834,e1afd4,I1KG228340098.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22834/I1KG228340098.jpg,2242,523,2242,523,4.286806883365201,1,RGB,132754
edee6e536e61e21e,W3MS155,I1KG22838,0031b8,I1KG228380158.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22838/I1KG228380158.jpg,2218,615,2218,615,3.6065040650406504,1,RGB,192635
a2281e5a32111a6a,W3MS155,I1KG22857,ce7a52,I1KG228570278.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22857/I1KG228570278.jpg,2236,553,2236,553,4.043399638336347,1,RGB,154958
3dd7906c047c2304,W3MS155,I1KG22860,07e66a,I1KG228600252.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22860/I1KG228600252.jpg,2226,501,2226,501,4.4431137724550895,1,RGB,94271
c3198f951c424151,W3MS155,I1KG22861,bf643e,I1KG228610373.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22861/I1KG228610373.jpg,2233,551,2233,551,4.052631578947368,,RGB,132525
a5eb6e9db92eb543,W3MS155,I1KG22869,5be48a,I1KG228690312.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22869/I1KG228690312.jpg,2195,530,2195,530,4.1415094339622645,1,RGB,141600
d26dc67ab2d3d569,W3MS155,I1KG22872,fc341e,I1KG228720320.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22872/I1KG228720320.jpg,2221,507,2221,507,4.380670611439842,1,RGB,96260
7daccddfb2eb6614,W3MS155,I1KG22886,8f6d13,I1KG228860168.jpg,s3://archive.tbrc.org/Works/cf/W3MS155/images/W3MS155-I1KG22886/I1KG228860168.jpg,2201,513,2201,513,4.290448343079922,,RGB,147710
e8f352d4f909125c,W3MS15,I3MS17,1a9ba4,I3MS171790.jpg,s3://archive.tbrc.org/Works/5f/W3MS15/images/W3MS15-I3MS17/I3MS171790.jpg,2250,621,2250,621,3.6231884057971016,,RGB,147375
cb87ab2bead1089c,W3MS565,I3MS568,70ecdd,I3MS5680120.jpg,s3://archive.tbrc.org/Works/c7/W3MS565/images/W3MS565-I3MS568/I3MS5680120.jpg,2250,606,2250,606,3.712871287128713,1,RGB,182268
a3715e72e2e71e33,W3MS565,I3MS586,9c372e,I3MS5860110.jpg,s3://archive.tbrc.org/Works/c7/W3MS565/images/W3MS565-I3MS586/I3MS5860110.jpg,2250,615,2250,615,3.658536585365854,1,RGB,114278
d09b09269a863d5c,W3MS663,I3MS671,4503ac,I3MS6710030.jpg,s3://archive.tbrc.org/Works/31/W3MS663/images/W3MS663-I3MS671/I3MS6710030.jpg,2450,635,2450,635,3.858267716535433,,L,82893
1b6645820e5b34e5,W3MS701,I3MS708,98e182,I3MS7080088.jpg,s3://archive.tbrc.org/Works/53/W3MS701/images/W3MS701-I3MS708/I3MS7080088.jpg,2963,801,2963,801,3.6991260923845193,,RGB,550935
a3ee9874ef11f80e,W3MS701,I3MS728,8c8bf5,I3MS7280412.jpg,s3://archive.tbrc.org/Works/53/W3MS701/images/W3MS701-I3MS728/I3MS7280412.jpg,3611,818,3611,818,4.41442542787286,,RGB,629809
42c7c232e5ebc472,W3MS701,I3MS746,ac627e,I3MS7460376.jpg,s3://archive.tbrc.org/Works/53/W3MS701/images/W3MS701-I3MS746/I3MS7460376.jpg,3407,768,3407,768,4.436197916666667,,RGB,546228
bff9d5eb641084b3,W3MS701,I3MS780,e4ec3f,I3MS7800056.jpg,s3://archive.tbrc.org/Works/53/W3MS701/images/W3MS701-I3MS780/I3MS7800056.jpg,3420,834,3420,834,4.100719424460432,,RGB,641943
8cc42b9dc583ae1e,W3MS701,I3MS789,3f94bf,I3MS7890052.jpg,s3://archive.tbrc.org/Works/53/W3MS701/images/W3MS701-I3MS789/I3MS7890052.jpg,3693,875,3693,875,4.220571428571429,,RGB,567295
627fbc2fdb7b7b64,W3MS85,I3MS87,3c612d,I3MS870046.jpg,s3://archive.tbrc.org/Works/ed/W3MS85/images/W3MS85-I3MS87/I3MS870046.jpg,2359,547,2359,547,4.312614259597806,1,RGB,140852
cb32b1a76ce785d9,W3MS878,I3MS924,33d505,I3MS9240290.jpg,s3://archive.tbrc.org/Works/6a/W3MS878/images/W3MS878-I3MS924/I3MS9240290.jpg,2250,629,2250,629,3.577106518282989,,RGB,173991
be441c05d71f4044,W3MS878,I3MS927,3e6d6f,I3MS9270294.jpg,s3://archive.tbrc.org/Works/6a/W3MS878/images/W3MS878-I3MS927/I3MS9270294.jpg,2250,547,2250,547,4.113345521023766,,L,12867
58161bf93d86a293,W3PD436,I3PD870,3f8535,I3PD8700870.jpg,s3://archive.tbrc.org/Works/9d/W3PD436/images/W3PD436-I3PD870/I3PD8700870.jpg,2537,571,2537,571,4.4430823117338,1,RGB,223410
0721faa18e494b05,W3PD889,I1KG81203,2e603b,I1KG812030012.jpg,s3://archive.tbrc.org/Works/03/W3PD889/images/W3PD889-I1KG81203/I1KG812030012.jpg,2534,690,2534,690,3.672463768115942,1,RGB,272300
8c1ba5584d7288a3,W3PD982,I4PD141,886d90,I4PD1410216.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD141/I4PD1410216.jpg,2550,569,2550,569,4.481546572934974,1,RGB,78311
c9eb25dcf17086ff,W3PD982,I4PD147,b4e384,I4PD1470203.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD147/I4PD1470203.jpg,2200,495,2200,495,4.444444444444445,1,RGB,129611
74242289a93e0e8b,W3PD982,I4PD168,e68f0c,I4PD1680316.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD168/I4PD1680316.jpg,2200,509,2200,509,4.322200392927308,1,RGB,205665
4b5a5c89beb5be8e,W3PD982,I4PD180,70ba79,I4PD1800487.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD180/I4PD1800487.jpg,2200,523,2200,523,4.2065009560229445,1,RGB,226192
5196383f88e2c109,W3PD982,I4PD182,aef59f,I4PD1820258.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD182/I4PD1820258.jpg,2200,538,2200,538,4.089219330855019,,RGB,84447
cfebacc8ce8cd7d1,W3PD982,I4PD192,e38412,I4PD1920165.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD192/I4PD1920165.jpg,2550,606,2550,606,4.207920792079208,1,RGB,346614
876b521c72ec8a0d,W3PD982,I4PD200,2444ed,I4PD2000366.jpg,s3://archive.tbrc.org/Works/ce/W3PD982/images/W3PD982-I4PD200/I4PD2000366.jpg,2200,514,2200,514,4.280155642023346,,RGB,99953
02bd4af0f5df6417,W3PD988,I3PD1209,065b28,I3PD12090102.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1209/I3PD12090102.jpg,2546,639,2546,639,3.9843505477308296,1,RGB,202407
7a982b8030969e27,W3PD988,I3PD1225,6dc8d0,I3PD12250394.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1225/I3PD12250394.jpg,2530,636,2530,636,3.9779874213836477,1,L,191896
42a40b8532bef1d5,W3PD988,I3PD1232,906073,I3PD12320282.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1232/I3PD12320282.jpg,2525,620,2525,620,4.07258064516129,1,RGB,206906
e61ba862c57973f3,W3PD988,I3PD1234,ffb0f4,I3PD12340352.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1234/I3PD12340352.jpg,2510,570,2510,570,4.4035087719298245,1,RGB,200896
982a383057eabffc,W3PD988,I3PD1264,b5bdab,I3PD12640424.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1264/I3PD12640424.jpg,2515,600,2515,600,4.191666666666666,1,RGB,240523
1e3d7cb2f8b4db5a,W3PD988,I3PD1286,52f5b7,I3PD12860068.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1286/I3PD12860068.jpg,2530,632,2530,632,4.003164556962025,1,RGB,247093
8dbae4d51bddcd13,W3PD988,I3PD1342,744a09,I3PD13420020.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1342/I3PD13420020.jpg,2540,648,2540,648,3.919753086419753,1,RGB,163688
009a5e00c4297803,W3PD988,I3PD1347,95cc4d,I3PD13470372.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1347/I3PD13470372.jpg,2524,655,2524,655,3.853435114503817,1,RGB,209977
7383cb655ce71fb1,W3PD988,I3PD1354,5888a7,I3PD13540492.jpg,s3://archive.tbrc.org/Works/f8/W3PD988/images/W3PD988-I3PD1354/I3PD13540492.jpg,2515,590,2515,590,4.262711864406779,1,RGB,236558
087b2b5437cdba7e,W3PD989,I3PD1090,948b41,I3PD10900196.jpg,s3://archive.tbrc.org/Works/dd/W3PD989/images/W3PD989-I3PD1090/I3PD10900196.jpg,2513,561,2513,561,4.479500891265597,,RGB,148282
9a223a7c73ca009b,W3PD994,I1KG81257,256d18,I1KG812570412.jpg,s3://archive.tbrc.org/Works/b3/W3PD994/images/W3PD994-I1KG81257/I1KG812570412.jpg,2464,554,2464,554,4.447653429602888,1,RGB,121175
f4a2b0b998b87482,W3PD994,I1KG81258,28d9ce,I1KG812580530.jpg,s3://archive.tbrc.org/Works/b3/W3PD994/images/W3PD994-I1KG81258/I1KG812580530.jpg,2485,566,2485,566,4.390459363957597,1,RGB,188871
e2c1cf6d9b0840ee,W4615,I2235,7fa2c2,22350042.tif,s3://archive.tbrc.org/Works/fb/W4615/images/W4615-2235/22350042.tif,2053,487,2053,487,4.215605749486653,1,1,883
e43d1b120f3ac7fe,W4615,I2236,89adaa,22360338.tif,s3://archive.tbrc.org/Works/fb/W4615/images/W4615-2236/22360338.tif,2057,486,2057,486,4.232510288065844,1,1,797
18f5d07aeb3e51c1,W4615,I2238,3e3875,22380680.tif,s3://archive.tbrc.org/Works/fb/W4615/images/W4615-2238/22380680.tif,2082,480,2082,480,4.3375,1,1,1985
1eaf8f799849509c,W4CZ1062,I1KG13524,e5261c,I1KG135240550.jpg,s3://archive.tbrc.org/Works/aa/W4CZ1062/images/W4CZ1062-I1KG13524/I1KG135240550.jpg,3000,747,3000,747,4.016064257028113,1,RGB,101629
a6efb80de94e400c,W4CZ15374,I1KG12828,7d77d7,I1KG128280520.jpg,s3://archive.tbrc.org/Works/f6/W4CZ15374/images/W4CZ15374-I1KG12828/I1KG128280520.jpg,1017,249,1017,249,4.0843373493975905,,RGB,26744
ec45586fe70728e7,W4CZ15385,I1KG12831,a8bd55,I1KG128310396.jpg,s3://archive.tbrc.org/Works/90/W4CZ15385/images/W4CZ15385-I1KG12831/I1KG128310396.jpg,1026,270,1026,270,3.8,,RGB,41633
13229b29b83ddd50,W4CZ16918,I1KG13558,68990e,I1KG135580026.jpg,s3://archive.tbrc.org/Works/2d/W4CZ16918/images/W4CZ16918-I1KG13558/I1KG135580026.jpg,991,260,991,260,3.8115384615384613,,RGB,40633
b949afe84e8be101,W4CZ20871,I1KG14385,ac9604,I1KG143850046.JPG,s3://archive.tbrc.org/Works/58/W4CZ20871/images/W4CZ20871-I1KG14385/I1KG143850046.JPG,2658,625,2658,625,4.2528,1,RGB,932766
9df0eb89ad40b33c,W4CZ302348,I4CZ302427,98f150,I4CZ3024270054.jpg,s3://archive.tbrc.org/Works/f6/W4CZ302348/images/W4CZ302348-I4CZ302427/I4CZ3024270054.jpg,3000,800,3000,800,3.75,1,RGB,294836
f82b23e4f0bc6c18,W4CZ302352,I4CZ302433,5c0791,I4CZ3024330012.jpg,s3://archive.tbrc.org/Works/cd/W4CZ302352/images/W4CZ302352-I4CZ302433/I4CZ3024330012.jpg,2850,734,2850,734,3.88283378746594,1,RGB,273019
77fe1bcc3f0a5334,W4CZ302695,I4CZ307446,47fdf6,I4CZ3074460184.jpg,s3://archive.tbrc.org/Works/7c/W4CZ302695/images/W4CZ302695-I4CZ307446/I4CZ3074460184.jpg,3352,901,3352,901,3.72031076581576,,RGB,305487
566c7a3dbe18610a,W4CZ307377,I4CZ308296,453281,I4CZ3082960088.jpg,s3://archive.tbrc.org/Works/ee/W4CZ307377/images/W4CZ307377-I4CZ308296/I4CZ3082960088.jpg,2300,617,2300,617,3.727714748784441,1,RGB,240739
5e3e4751dc87727b,W4CZ307399,I4CZ308342,e1ac8b,I4CZ3083420255.jpg,s3://archive.tbrc.org/Works/5c/W4CZ307399/images/W4CZ307399-I4CZ308342/I4CZ3083420255.jpg,2500,639,2500,639,3.912363067292645,,RGB,355370
0957d2a377132557,W4CZ307417,I4CZ308379,4848dc,I4CZ3083790264.jpg,s3://archive.tbrc.org/Works/e5/W4CZ307417/images/W4CZ307417-I4CZ308379/I4CZ3083790264.jpg,2120,601,2120,601,3.5274542429284526,,RGB,223112
c582c60943765dbd,W4CZ307768,I4CZ308399,211c58,I4CZ3083990844.jpg,s3://archive.tbrc.org/Works/13/W4CZ307768/images/W4CZ307768-I4CZ308399/I4CZ3083990844.jpg,2300,569,2300,569,4.042179261862917,1,RGB,237657
cf4ed9483d6ddc53,W4CZ332274,I4CZ332861,872b06,I4CZ3328610429.jpg,s3://archive.tbrc.org/Works/9a/W4CZ332274/images/W4CZ332274-I4CZ332861/I4CZ3328610429.jpg,2300,530,2300,530,4.339622641509434,1,RGB,172689
3ba92fe69e25f612,W4CZ332956,I4CZ333063,e64af0,I4CZ3330630380.jpg,s3://archive.tbrc.org/Works/88/W4CZ332956/images/W4CZ332956-I4CZ333063/I4CZ3330630380.jpg,2000,487,2000,487,4.1067761806981515,,RGB,111280
61c1d9bff13de2bf,W4CZ332957,I4CZ333065,358a76,I4CZ3330650023.jpg,s3://archive.tbrc.org/Works/97/W4CZ332957/images/W4CZ332957-I4CZ333065/I4CZ3330650023.jpg,3000,712,3000,712,4.213483146067416,,RGB,191733
0b6b2d01e049762f,W4CZ354416,I4CZ354487,1df8d2,I4CZ3544870512.tif,s3://archive.tbrc.org/Works/f5/W4CZ354416/images/W4CZ354416-I4CZ354487/I4CZ3544870512.tif,2000,509,2000,509,3.9292730844793713,1,1,624
9e2e7b91fe556178,W4CZ355760,I4CZ355913,cbfab3,I4CZ3559130155.jpg,s3://archive.tbrc.org/Works/85/W4CZ355760/images/W4CZ355760-I4CZ355913/I4CZ3559130155.jpg,2000,487,2000,487,4.1067761806981515,1,RGB,23508
666757df57ab0843,W4CZ355778,I4CZ355951,5b6c62,I4CZ3559510149.jpg,s3://archive.tbrc.org/Works/bd/W4CZ355778/images/W4CZ355778-I4CZ355951/I4CZ3559510149.jpg,1800,411,1800,411,4.37956204379562,,RGB,138058
4f8c17639e3dcdec,W4CZ355782,I4CZ355965,29521b,I4CZ3559650678.jpg,s3://archive.tbrc.org/Works/85/W4CZ355782/images/W4CZ355782-I4CZ355965/I4CZ3559650678.jpg,2000,563,2000,563,3.552397868561279,,RGB,124647
4f38d0db131f4b59,W4CZ355782,I4CZ355966,950b14,I4CZ3559660261.jpg,s3://archive.tbrc.org/Works/85/W4CZ355782/images/W4CZ355782-I4CZ355966/I4CZ3559660261.jpg,2000,537,2000,537,3.7243947858473,,RGB,254205
78aebcfd47265626,W4CZ355847,I4CZ355982,c64f01,I4CZ3559820022.jpg,s3://archive.tbrc.org/Works/a3/W4CZ355847/images/W4CZ355847-I4CZ355982/I4CZ3559820022.jpg,2000,452,2000,452,4.424778761061947,,RGB,110252
ee100a1da1bf6dd5,W4CZ355889,I4CZ358327,041695,I4CZ3583270076.jpg,s3://archive.tbrc.org/Works/c1/W4CZ355889/images/W4CZ355889-I4CZ358327/I4CZ3583270076.jpg,2550,681,2550,681,3.7444933920704844,,RGB,199759
f7b68f3622ecd2dd,W4CZ369349,I4CZ369646,85b93e,I4CZ3696460469.jpg,s3://archive.tbrc.org/Works/6d/W4CZ369349/images/W4CZ369349-I4CZ369646/I4CZ3696460469.jpg,1978,443,1978,443,4.465011286681715,,L,7131
6d5536faf0d4f075,W4CZ369460,I4CZ370563,4941f4,I4CZ3705630161.jpg,s3://archive.tbrc.org/Works/d1/W4CZ369460/images/W4CZ369460-I4CZ370563/I4CZ3705630161.jpg,1961,443,1961,443,4.426636568848759,,L,9262
a3d805d1888407fd,W4CZ369465,I4CZ370573,9f1aa2,I4CZ3705730877.jpg,s3://archive.tbrc.org/Works/29/W4CZ369465/images/W4CZ369465-I4CZ370573/I4CZ3705730877.jpg,2067,473,2067,473,4.369978858350952,,L,7865
ad56fd780bd11ee1,W4CZ369473,I4CZ370589,26e477,I4CZ3705890621.jpg,s3://archive.tbrc.org/Works/b1/W4CZ369473/images/W4CZ369473-I4CZ370589/I4CZ3705890621.jpg,1802,414,1802,414,4.352657004830918,,L,16917
44318049a63a5933,W4CZ369480,I4CZ370603,6bbbef,I4CZ3706030202.jpg,s3://archive.tbrc.org/Works/ed/W4CZ369480/images/W4CZ369480-I4CZ370603/I4CZ3706030202.jpg,2552,666,2552,666,3.8318318318318316,,RGB,20453
5621cbb1aa55819a,W4CZ369481,I4CZ370605,20322d,I4CZ3706050154.jpg,s3://archive.tbrc.org/Works/7c/W4CZ369481/images/W4CZ369481-I4CZ370605/I4CZ3706050154.jpg,2126,532,2126,532,3.9962406015037595,,L,4686
472bc6d7293104c1,W4CZ369486,I4CZ370778,aa10a5,I4CZ3707780105.jpg,s3://archive.tbrc.org/Works/81/W4CZ369486/images/W4CZ369486-I4CZ370778/I4CZ3707780105.jpg,1300,355,1300,355,3.6619718309859155,,L,3009
a7c7fe50c26603ea,W4CZ369500,I4CZ370636,546150,I4CZ3706360229.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370636/I4CZ3706360229.jpg,2245,514,2245,514,4.367704280155642,,L,69736
90e19d0d22a669e6,W4CZ369500,I4CZ370637,18df0a,I4CZ3706370011.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370637/I4CZ3706370011.jpg,2245,502,2245,502,4.472111553784861,,L,8704
3b9ed6993d6b1abf,W4CZ369500,I4CZ370646,dc72de,I4CZ3706460031.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370646/I4CZ3706460031.jpg,2245,511,2245,511,4.39334637964775,,L,49407
959d73ea65808650,W4CZ369500,I4CZ370651,ed8876,I4CZ3706510339.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370651/I4CZ3706510339.jpg,2245,514,2245,514,4.367704280155642,,L,71797
1a5ca4e7c1df1c7e,W4CZ369500,I4CZ370653,b96f44,I4CZ3706530037.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370653/I4CZ3706530037.jpg,2245,514,2245,514,4.367704280155642,,L,72048
5e96631e6ff6ef5a,W4CZ369500,I4CZ370654,659cd5,I4CZ3706540691.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370654/I4CZ3706540691.jpg,2245,514,2245,514,4.367704280155642,,L,71332
db7119ed48dad5da,W4CZ369500,I4CZ370655,afe9bd,I4CZ3706550031.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370655/I4CZ3706550031.jpg,2245,514,2245,514,4.367704280155642,,L,32478
e92b52d34f51ac5d,W4CZ369500,I4CZ370660,6777d6,I4CZ3706600021.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370660/I4CZ3706600021.jpg,2245,514,2245,514,4.367704280155642,,L,68765
b0caced8b10fac40,W4CZ369500,I4CZ370662,e364ec,I4CZ3706620019.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370662/I4CZ3706620019.jpg,2245,514,2245,514,4.367704280155642,,L,46080
dd083e19e24b1b35,W4CZ369500,I4CZ370666,d739e0,I4CZ3706660019.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370666/I4CZ3706660019.jpg,2245,514,2245,514,4.367704280155642,,L,10952
67d80c8a897419bd,W4CZ369500,I4CZ370667,4984f9,I4CZ3706670333.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370667/I4CZ3706670333.jpg,2245,511,2245,511,4.39334637964775,,L,62317
485a93f4a35cb660,W4CZ369500,I4CZ370675,35b71b,I4CZ3706750764.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370675/I4CZ3706750764.jpg,2245,511,2245,511,4.39334637964775,,L,9843
422d6683094cc487,W4CZ369500,I4CZ370677,7e976a,I4CZ3706770227.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370677/I4CZ3706770227.jpg,2245,511,2245,511,4.39334637964775,,L,81446
66754799b6f17d76,W4CZ369500,I4CZ370680,43446e,I4CZ3706800119.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370680/I4CZ3706800119.jpg,2245,511,2245,511,4.39334637964775,,L,18639
2846d192c9886193,W4CZ369500,I4CZ370690,8429bd,I4CZ3706900682.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370690/I4CZ3706900682.jpg,2245,502,2245,502,4.472111553784861,,L,156229
dbe2a33d4d56855b,W4CZ369500,I4CZ370692,120f70,I4CZ3706920287.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370692/I4CZ3706920287.jpg,2245,502,2245,502,4.472111553784861,,L,41393
7480351739a7ab76,W4CZ369500,I4CZ370693,b90653,I4CZ3706930011.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370693/I4CZ3706930011.jpg,2245,502,2245,502,4.472111553784861,,L,11176
b4299feb257d3c1b,W4CZ369500,I4CZ370698,cf2056,I4CZ3706980013.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370698/I4CZ3706980013.jpg,2245,502,2245,502,4.472111553784861,,L,21174
19ae5e1d1f79bfa2,W4CZ369500,I4CZ370701,0bdb98,I4CZ3707010949.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370701/I4CZ3707010949.jpg,2245,514,2245,514,4.367704280155642,,L,9983
da4ff7fc221b55ef,W4CZ369500,I4CZ370717,659b4f,I4CZ3707170416.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370717/I4CZ3707170416.jpg,2245,532,2245,532,4.219924812030075,,L,38734
36f8d1aaa89d8144,W4CZ369500,I4CZ370725,9b9399,I4CZ3707250757.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370725/I4CZ3707250757.jpg,2245,532,2245,532,4.219924812030075,,L,65460
45e57c1abfde0dd0,W4CZ369500,I4CZ370728,463bf8,I4CZ3707280199.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370728/I4CZ3707280199.jpg,2245,532,2245,532,4.219924812030075,,L,37917
81983a3c8bfff89c,W4CZ369500,I4CZ370740,95dc12,I4CZ3707400425.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370740/I4CZ3707400425.jpg,2245,529,2245,529,4.2438563327032135,,L,55778
4bd021b32af40a9a,W4CZ369500,I4CZ370750,b1b55d,I4CZ3707500321.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370750/I4CZ3707500321.jpg,2245,536,2245,536,4.188432835820896,,L,63040
1c76d5b03d6ec77d,W4CZ369500,I4CZ370753,fdec5b,I4CZ3707530015.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370753/I4CZ3707530015.jpg,2245,511,2245,511,4.39334637964775,,L,11825
864945cae35afc14,W4CZ369500,I4CZ370756,f152a0,I4CZ3707560491.jpg,s3://archive.tbrc.org/Works/cb/W4CZ369500/images/W4CZ369500-I4CZ370756/I4CZ3707560491.jpg,2245,511,2245,511,4.39334637964775,,L,41760
